Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
28,0,2,4,8,0,2,5,1,712,5,0,2,1,1,2,2,1,0,4818,2453,0.9080656940459908,2,345333,62089,11133,1,32,0,1,3,0,1,0,1,0,0,0,1.393127446916682,0.21697558174094855,0.3704366195175042,2,4,0,0.20162717334532443,1,2,1
40,0,2,0,1,2,0,7,2,459,1,0,2,0,0,2,1,1,1,2198,1153,0.6395016959420615,4,156737,39635,2050,4,37,1,0,2,1,1,1,1,1,0,1,8.890164210849267,1.2109908459900658,1.3522496505102697,0,6,1,0.08574832881476724,1,0,1
55,1,2,3,7,2,3,17,1,817,2,0,0,0,2,0,2,0,0,1447,425,0.4860774193021382,3,461849,3972,15271,3,14,1,1,3,1,1,1,1,1,1,0,1.8680747436273193,2.4754778628167373,6.97591000064035,2,6,1,0.8800831771529252,0,1,2
54,0,2,1,2,0,0,2,2,766,0,0,1,0,1,1,0,0,1,1137,3225,0.963254206173299,4,116035,16722,5928,4,8,1,1,1,0,0,0,1,0,1,0,8.21246930388683,1.1024359769996632,5.3900217871666465,0,6,0,0.9170042996478859,0,0,1
55,1,0,2,3,1,0,0,2,586,8,0,2,1,2,2,0,0,0,3509,4069,0.05421954671989282,1,35930,90511,3640,4,6,0,1,4,1,0,0,1,0,0,1,3.6280918109067306,0.8680662485952728,6.7129929115016305,1,5,1,0.7559180711869785,1,1,2
26,0,0,4,6,1,2,16,1,372,7,1,0,0,0,0,0,1,0,4352,4035,0.5670813064196695,2,268083,57812,5425,4,44,1,0,2,0,0,1,1,0,0,1,8.857813260531325,0.6552239541876709,2.803475194504525,0,6,1,0.4321336212803619,0,1,0
50,0,1,2,3,2,4,6,2,629,3,0,2,1,1,0,0,0,1,4993,650,0.5156744782272037,1,179722,45852,7887,0,11,0,1,3,1,0,1,0,0,1,0,2.3939404055022404,1.2398677440464467,3.0652627751641863,0,2,1,0.6678629987497808,0,0,1
68,1,0,3,6,1,4,20,1,430,7,0,2,0,2,1,1,0,0,971,197,0.6726733868696473,1,394373,72292,10552,1,8,1,1,4,0,0,0,0,1,1,0,5.310849852467289,1.0561838706317501,6.421122691237533,2,6,0,0.8897533142034083,0,0,0
58,0,1,3,4,0,4,0,0,568,1,1,0,1,0,2,0,1,1,1890,1600,0.9456348597710295,0,40033,58761,612,3,32,1,1,3,0,0,1,1,1,0,0,9.243081519631888,4.680167726350314,2.5531171536478725,0,9,1,0.5347688958218455,1,2,2
78,0,1,3,5,1,1,18,0,397,6,0,0,0,1,0,2,0,1,3788,684,0.14503103417048435,2,32135,74196,3815,2,24,0,1,3,0,1,0,0,0,1,0,7.693633037810162,3.905961682620923,1.0896802529315346,2,6,1,0.1623035779982096,1,2,0
77,0,0,1,2,1,0,10,1,769,7,1,0,1,1,0,0,1,1,1635,1861,0.13907392160256538,1,258108,13686,8306,0,25,0,1,2,1,1,1,1,1,1,1,6.117694777161731,2.3652794891291116,2.3338622035178807,0,2,1,0.2805619626047038,0,1,2
72,1,1,2,5,2,3,16,1,389,0,0,1,1,0,2,0,1,0,953,939,0.9513223336567285,2,374887,9654,4811,0,2,1,0,4,0,1,0,1,0,0,1,0.10294897554205762,3.4305860200028757,1.3572588293132917,2,9,1,0.8491142621383512,0,0,2
44,0,1,4,6,1,3,29,1,398,5,0,1,1,2,0,0,0,0,4972,2288,0.8209227020417021,0,192262,2617,8763,1,31,1,1,1,1,0,0,1,0,1,0,5.1397477720292475,2.331872960432541,0.052936243352939893,1,6,0,0.48268479247414064,0,1,2
71,0,0,1,5,1,3,28,1,463,9,0,1,0,0,1,0,0,0,2094,1458,0.4255174152662393,4,450130,53226,18740,2,13,1,1,3,1,0,0,1,0,1,1,2.8479274577390568,1.3869471807203482,5.159266474846411,0,3,1,0.7126946959759551,1,1,0
20,0,1,0,3,0,2,4,2,458,6,1,0,1,1,0,1,0,0,2621,1639,0.7004910015488379,4,281638,77532,10030,4,45,1,1,2,0,1,1,0,1,0,0,3.107935671274673,0.18835367399102687,3.578091318679673,2,5,1,0.43992468122127004,1,1,0
48,0,2,2,6,1,0,22,1,760,3,1,2,0,1,2,2,1,0,4013,2674,0.6002634028619771,2,9084,9180,7691,1,4,0,0,1,0,0,1,0,0,0,0,8.451151527530186,3.4456405299483013,2.099565980344946,2,2,0,0.9845766961266077,0,0,1
61,1,1,2,6,0,3,1,2,422,0,1,0,1,2,1,0,1,0,2688,1639,0.32817024487904967,4,449375,22386,18319,0,16,0,0,2,1,1,1,0,1,0,1,7.2551574302699775,1.0987428709482212,2.3530384938788256,2,1,1,0.19749156106886967,0,1,1
46,1,1,3,5,1,1,26,0,595,4,1,2,0,0,0,0,1,1,4305,4006,0.7518762671056495,2,215947,5308,257,0,45,0,0,4,1,0,1,0,1,0,1,5.163144232868614,2.893599869944954,6.267597566710487,0,9,0,0.3084573446403007,1,1,1
64,0,1,1,3,0,2,24,0,820,9,0,0,0,1,2,1,0,0,2817,26,0.6793224888261565,4,289617,18743,4119,4,42,0,0,3,0,1,0,1,0,1,0,1.5792780819163732,3.4409350359443542,1.4269432074522155,2,5,0,0.5275414802979586,1,0,2
22,0,0,1,5,0,2,17,0,446,8,0,0,0,2,2,0,1,0,987,3183,0.7130701610039781,2,175965,9489,8933,4,44,1,0,2,0,0,0,0,0,0,1,8.934621264217064,2.9325420119402077,6.478832592293974,2,6,1,0.14892251349482033,0,2,1
73,1,2,2,4,1,0,15,1,769,0,0,2,0,2,1,1,0,0,1753,1445,0.08123358175252371,1,401910,43750,9658,1,29,0,0,2,1,0,1,1,0,1,1,2.624681001253979,3.7144177358805353,1.6728243444904236,0,5,0,0.033355144601262876,1,1,0
38,1,0,3,7,1,2,4,1,518,7,1,2,0,0,0,0,1,0,2213,4863,0.7417117491006312,3,200321,85494,17719,2,12,1,1,4,0,0,0,0,1,0,0,7.273716207847208,3.9260579336527837,3.5862346218668826,1,5,1,0.32483622547274693,1,0,1
51,1,2,4,6,1,0,5,1,621,7,0,2,1,2,0,1,1,1,2882,1251,0.12554860396271184,0,7752,66152,7047,0,35,0,0,1,1,1,1,0,0,1,0,0.65189248905132,4.650656349591192,0.3764207448202984,1,9,1,0.6277430218892497,0,1,2
50,1,1,1,4,0,1,10,0,568,0,1,2,1,0,1,0,0,0,3598,4306,0.6231047387995113,4,48454,16151,9255,1,25,1,1,3,1,1,0,1,1,0,1,6.272108809946689,3.4769495312557885,4.570098870963566,2,1,0,0.4585065015444728,1,2,2
55,1,1,2,4,0,0,9,0,305,5,0,1,1,0,2,0,1,0,2742,1639,0.3180570386085143,2,283759,37195,19468,0,30,0,1,1,0,1,1,0,0,1,0,4.205070195930909,1.3016821274140717,5.557867185068535,0,4,1,0.6750668149720114,0,2,0
65,1,2,2,4,1,4,15,0,561,8,1,2,1,1,1,0,1,0,2958,3183,0.5194695954923901,0,439655,91345,5110,0,36,1,1,3,1,0,0,0,1,1,1,2.8506870917865745,4.113777405269101,5.66310971453334,0,3,0,0.5982746857493221,1,0,1
25,1,0,0,2,2,2,22,1,457,3,0,2,1,1,0,2,1,0,3856,4824,0.21034891081165785,0,13349,8064,4417,4,35,1,1,4,1,0,0,0,0,0,0,6.059990225011845,3.7588880457667977,5.676242076232532,0,1,0,0.33827785034211366,0,2,1
30,1,0,4,8,1,1,17,0,825,9,1,2,0,0,2,1,1,1,4946,1274,0.6797064505278748,3,472328,42408,2043,2,36,1,1,1,0,1,1,1,1,1,1,0.013548729528926051,2.310094152045992,0.9224914506068503,2,5,1,0.7632688736457759,1,0,2
57,1,0,1,2,0,3,12,0,545,5,1,0,0,1,1,1,0,1,1833,2784,0.13991058421447955,2,366967,7873,4830,0,17,0,0,4,1,0,1,1,1,0,1,7.13434527197787,1.45789888277368,3.4071503909366574,0,9,1,0.6572960796162236,0,1,2
47,1,1,3,7,1,3,13,0,804,2,0,0,0,1,0,0,0,1,4737,2361,0.7848491348474301,0,452952,77740,3489,1,9,1,0,4,0,1,0,1,0,0,1,0.41027534917724373,1.9536649306077403,0.6375074620058866,2,2,0,0.5123820610199048,0,0,2
59,1,0,1,4,1,3,28,1,362,5,0,1,0,1,0,0,1,1,1459,4304,0.65892852524644,1,116378,26538,4613,3,5,0,1,1,0,0,0,1,0,1,1,4.522813703076087,4.5004131081250005,1.0315608744646267,2,5,1,0.05781746243319563,0,0,2
36,1,0,2,3,0,1,10,2,450,1,0,1,0,0,2,2,0,0,4729,3192,0.11051468018133548,2,190376,48256,3745,1,18,1,1,2,0,0,1,1,0,0,1,6.3579596132347005,2.3784961388251973,5.2412701096190135,1,2,1,0.5155330315758853,0,0,0
34,0,1,2,3,0,0,11,0,740,3,0,1,0,1,1,2,0,0,3441,3025,0.38426445021194855,2,470661,22494,13294,4,19,0,1,2,1,0,0,0,0,1,0,6.428988382579522,2.8123441631411605,0.3026402821315888,1,8,1,0.6263371167474974,0,2,0
72,1,1,1,4,0,0,17,1,729,3,0,1,0,1,2,2,0,0,3705,556,0.5134366301823279,1,141287,60205,161,2,39,1,1,3,0,0,1,0,1,1,0,8.57112375596512,1.1574490659837178,4.014417257742676,2,8,0,0.7169662728732386,0,2,2
23,1,1,4,5,2,0,9,1,797,3,1,0,1,2,1,0,0,0,1283,3659,0.03889889426128734,4,66297,97467,16529,4,14,0,0,1,1,1,1,0,1,1,0,9.131286514821003,2.7279355247786308,1.8591020322143192,1,5,0,0.825974514744778,1,1,1
31,0,0,2,5,0,2,19,2,371,3,1,2,1,0,1,1,0,0,885,4240,0.3013683009256962,3,4741,83060,16798,2,48,0,0,1,0,1,1,1,1,0,1,2.879194780139537,3.5799009131629504,4.447528075777877,2,7,0,0.13217096103885084,0,2,0
76,1,2,4,6,0,2,12,2,494,4,1,1,1,0,2,0,1,1,907,2595,0.8819610832258172,1,384524,21321,2823,4,4,1,0,2,0,1,0,1,1,1,1,0.5815783384463691,0.7714552970357264,1.2519997834471233,2,9,0,0.4543291837246177,0,2,1
75,0,0,2,5,1,2,29,1,329,0,0,2,1,0,2,2,0,0,3236,3704,0.7698766249786684,1,452653,46780,12154,1,20,0,0,4,0,1,1,0,1,0,1,3.85576076390721,0.20502282906610325,5.322831885442579,2,9,1,0.7293582442895096,0,0,2
19,0,2,2,3,0,3,6,2,619,3,0,2,0,1,2,1,0,0,4110,1478,0.9510513400633615,1,164459,37295,18922,1,30,0,1,2,0,1,0,0,1,1,0,2.0325008228732075,2.6894126811775503,2.540165391482933,0,1,1,0.5679092906322759,1,0,1
77,0,0,1,2,2,2,27,2,486,4,1,1,1,2,0,2,0,1,1892,3676,0.4932711524217105,1,464270,93106,13991,0,27,0,1,1,0,1,0,0,0,0,0,8.665434994590795,1.540618175803602,6.57637624007952,1,7,1,0.9960944984331831,0,2,2
51,1,0,3,6,0,2,5,2,355,2,1,2,1,0,2,0,1,0,1500,598,0.09392948611901564,4,222059,91150,6402,2,29,1,1,2,1,1,1,1,0,0,0,2.8945920469900144,3.702259668694858,5.77720255687216,2,7,1,0.5879994109868936,0,2,2
26,1,2,1,4,2,0,5,0,820,1,0,1,0,2,0,1,0,0,2973,4638,0.771139356573684,4,170446,73170,9047,1,7,0,0,4,1,0,1,1,0,1,0,9.181741534898428,3.066200982349563,2.284585880121085,0,5,1,0.3092211362017425,0,0,1
72,0,1,0,2,0,3,15,2,343,0,0,0,1,0,1,0,1,0,3775,1599,0.4162178570519559,2,373643,51059,16196,2,46,1,0,3,1,0,1,0,0,0,1,7.578760869348637,3.7657692080379688,0.859875142072017,1,8,1,0.5670781541632933,1,0,0
36,1,2,2,5,1,2,17,1,603,1,0,1,0,1,2,2,0,0,995,2311,0.21620056811669908,3,328328,3025,16848,1,16,0,0,4,0,0,1,0,0,1,1,7.374946323773694,2.8249677863212206,4.961085444637106,0,7,1,0.3392562663774483,1,2,1
20,0,1,3,5,1,4,11,0,689,7,0,2,1,1,2,2,1,0,4516,4218,0.4749566362072245,3,6838,88893,10981,4,17,0,0,2,1,0,1,0,1,1,1,9.907194342602528,0.27878146555228134,2.8274132466470743,1,6,1,0.8090783436356114,1,0,0
58,1,2,3,4,0,0,9,1,611,0,1,2,0,0,1,2,0,1,1339,3959,0.5214393487506616,4,312047,51116,15226,1,8,1,1,1,1,0,0,0,1,1,1,0.37573016944673077,0.4918462990576622,1.2563863022025,0,7,1,0.9857834068405791,1,0,2
67,0,0,3,7,2,0,17,2,548,2,1,2,1,0,2,0,1,1,3144,895,0.14012479956499935,3,72086,42470,7428,2,3,0,0,1,0,0,1,0,1,0,0,8.753530248146884,1.3422649357194198,2.807700420990961,2,6,1,0.8599251014037775,0,1,2
23,1,1,4,7,2,4,2,0,409,1,1,0,0,1,2,1,1,0,3824,4511,0.3575671501576786,4,179722,95720,15714,3,49,1,0,1,0,0,1,1,1,1,1,7.677438895045706,2.8529371354980633,4.165368686963471,2,4,0,0.025648582142257736,0,0,0
38,0,0,0,4,0,4,0,2,659,6,1,1,0,1,1,0,0,1,4290,2514,0.07295416477378147,1,201168,27699,13186,2,31,1,1,3,1,1,0,0,0,1,0,9.856606346774635,4.076144239765921,3.530713907314127,1,5,0,0.9681582074164666,0,0,1
55,0,2,0,2,0,0,18,1,841,5,1,0,1,1,1,0,1,1,1553,2623,0.31034921247367575,0,125497,2288,6277,2,21,0,0,4,0,0,0,0,0,0,1,9.495392151470574,0.16840941444322244,2.1162753110644887,0,2,1,0.966367058803978,1,0,2
65,0,2,2,6,1,4,21,1,445,5,0,0,1,0,0,0,1,0,2789,4537,0.6022869651615655,4,170073,7671,1713,0,15,1,1,4,0,1,0,1,0,0,0,8.098637725098763,0.6285339624502845,1.2826989974050749,1,5,0,0.9083022239491361,0,0,2
41,1,2,3,5,1,1,3,1,418,8,0,0,1,2,2,0,0,1,1699,4219,0.10116180094627314,1,188199,17621,740,0,2,0,0,2,1,1,1,1,1,1,1,4.569729452887447,1.2435346393786544,5.24178386518231,2,1,1,0.6129141250491698,0,0,0
47,0,1,0,2,1,2,23,0,514,9,0,2,0,2,1,1,0,0,1560,2935,0.7469110610819962,0,478740,18433,848,1,42,0,0,3,1,0,1,1,1,0,1,9.19000062596609,4.093309098270167,6.784648835949102,2,8,0,0.40631057587496866,0,2,2
30,0,1,2,3,1,0,17,0,789,4,0,2,1,0,2,0,0,0,2666,298,0.35671961126000284,3,431785,84723,208,3,42,1,0,1,1,1,1,0,0,0,0,4.335234140830436,0.019493329399212223,4.615514652817837,1,7,0,0.4533248992776727,0,0,0
46,1,0,4,8,1,3,13,1,833,2,0,2,0,0,1,2,1,0,1849,2412,0.6188234386456812,3,216440,11518,15264,3,34,0,0,1,1,0,0,1,0,0,1,2.3464472176893136,0.6492428278708545,0.8295405105185228,0,5,1,0.7426520298979425,0,0,0
46,1,2,1,4,2,2,21,1,641,8,0,0,1,1,1,2,1,1,3610,4929,0.47616735124759924,0,62519,37574,3993,4,48,1,0,2,1,1,1,0,1,1,1,5.3663110763405095,0.7468576138376415,0.5490184094039467,0,9,1,0.2863333372476936,1,0,0
70,1,1,0,3,0,2,9,0,639,1,0,2,1,0,2,2,1,1,2416,4955,0.13920398477130125,3,173004,98760,4788,1,49,0,1,1,1,0,0,0,1,1,0,8.830559470666005,2.801229031312595,6.563059984966369,1,4,1,0.974618976829033,1,0,2
57,1,0,4,5,2,1,13,0,352,4,1,2,0,2,2,1,0,1,1526,1575,0.5000409383505252,4,80559,64043,7198,2,39,0,1,3,0,0,1,1,0,0,0,5.814048072029983,4.502572967265141,0.3694127528598412,2,1,0,0.38357162622476126,0,2,1
73,0,1,4,6,2,4,29,2,769,0,1,2,0,0,1,2,1,0,1736,3314,0.9631891868490096,2,404225,15375,3956,0,15,1,0,1,0,0,0,0,0,0,0,6.131248078021159,1.4332024451655634,1.6757288633420937,2,2,0,0.29243921497349645,0,0,2
42,0,0,4,6,1,0,17,0,445,7,0,1,0,0,2,2,1,1,2549,2617,0.9858629546789752,3,210742,2949,16125,3,46,1,1,3,1,1,0,0,1,0,1,4.656220827093293,1.1183973818143351,2.370958190762022,2,5,1,0.3478664708194358,1,0,0
21,1,2,0,1,2,3,14,2,333,3,0,1,1,1,2,0,1,1,1654,1088,0.9880199374561351,0,153359,21609,18171,3,39,0,0,4,1,1,1,0,0,0,0,9.635613077572442,3.5799161379389446,1.8972226753026735,2,5,1,0.1192307601866478,0,2,0
47,1,2,3,5,0,3,6,1,691,3,0,2,1,0,0,1,1,0,3518,4668,0.7917243700143667,1,457828,31055,5737,1,46,0,0,1,0,0,0,0,1,0,0,3.6107506589222904,0.1727682015347598,5.315949873731776,1,4,1,0.9427845638571971,1,0,2
29,0,0,0,4,1,0,3,0,496,8,0,1,0,2,2,2,0,0,1340,3342,0.43036413380685834,2,241279,70973,12842,4,31,1,1,4,1,1,1,1,1,1,0,4.947989197995449,0.5832885073079969,3.579205389366334,1,8,1,0.5176674983732186,0,0,1
56,1,0,1,4,1,3,19,2,420,8,1,0,0,0,1,0,0,0,1387,1213,0.9626465947539475,0,446891,48750,4253,0,20,0,1,3,0,1,0,1,1,0,0,9.502981519802999,1.2379440477895804,3.742127440664825,0,4,1,0.272048710823666,1,2,0
19,1,0,1,3,2,2,8,2,679,7,1,0,0,0,0,2,1,1,4801,2192,0.6820165616655184,3,25403,79375,5794,4,45,0,0,3,0,1,1,0,1,0,1,9.558858722966553,4.744544255124559,5.749679846562343,0,3,1,0.31648372771016486,1,1,2
60,1,1,0,2,0,0,22,0,763,8,1,1,1,2,2,2,0,0,3159,1368,0.44803238380642507,0,170865,57014,9208,4,21,1,0,3,1,0,0,1,0,1,0,9.468415190280457,1.4232566988132356,4.303002095004919,2,5,0,0.2396213009927861,1,1,0
25,0,0,0,2,2,1,20,2,616,1,0,1,1,0,2,2,0,0,3381,2684,0.520737314533917,3,452297,40630,13909,1,25,1,1,1,0,1,0,0,1,1,0,1.1404425399880613,2.88609294439291,0.26653003798610275,0,3,1,0.4295080112358731,0,1,1
18,1,2,1,4,1,2,24,1,805,5,0,0,0,0,0,1,1,0,672,4392,0.42765955485730567,2,374229,56578,3096,0,20,1,1,1,1,0,1,1,0,1,1,0.43174901990897463,2.2314533719791383,3.799254302596112,1,4,0,0.5578588706234865,1,1,0
54,0,1,4,7,2,3,19,0,598,6,1,0,0,1,1,0,1,1,2801,742,0.6127985391782381,2,332580,41240,15862,0,28,0,1,1,1,0,0,1,0,0,1,3.9402147571227686,4.501948484543676,4.886316084699511,1,9,0,0.6555290742935242,0,1,2
34,1,0,0,3,0,1,29,0,732,8,0,1,1,1,0,2,1,0,4710,2537,0.339651148833923,1,280856,22671,2803,2,30,0,0,2,0,1,1,0,1,1,0,4.472846527730329,2.010210556610601,6.368536660375966,0,1,0,0.9438635167554902,1,0,2
53,0,2,1,3,2,1,1,1,430,2,0,0,0,0,2,0,1,1,2339,1706,0.4892115903396599,2,398627,29731,549,2,1,0,1,4,1,0,0,0,0,0,1,0.6328721225900424,4.144118322689145,6.710116541556701,2,7,1,0.5099265036281793,0,1,1
30,0,1,4,6,0,2,14,1,707,2,0,2,0,2,1,2,1,1,4199,3339,0.7565417244223429,4,397435,12163,16351,4,38,0,1,4,0,0,0,0,1,0,0,7.395029216579222,4.956214952954962,0.632649526750651,1,7,1,0.59785270247124,0,2,2
79,1,1,4,7,2,1,20,1,470,9,0,0,0,0,0,1,0,1,3453,3031,0.7824206298222807,0,356441,74125,9902,1,49,0,1,3,1,0,0,1,0,1,0,2.454195568178773,3.603828288900386,0.17098065961379805,1,8,0,0.4367780376803746,1,1,2
19,0,1,4,7,1,4,23,0,301,3,0,2,0,1,2,2,1,0,641,2606,0.7698669358159246,4,450121,34342,8959,3,1,0,1,3,0,0,0,0,1,1,0,2.32396964302799,1.1286597600427335,4.809616501237107,1,1,1,0.9340389784142589,1,2,2
22,0,0,4,8,0,2,1,2,390,2,0,0,0,2,0,1,0,1,2320,3807,0.26145570036144516,1,424102,31384,5628,3,22,1,1,3,0,0,0,0,0,1,0,6.690899393518795,2.038785849262096,4.674919151287839,1,8,1,0.5093226798718195,1,1,0
68,0,0,0,3,1,1,27,0,657,2,0,2,1,2,2,0,1,0,3169,476,0.8321499155668702,1,182013,53152,2206,3,29,0,1,1,0,0,0,1,0,0,1,9.166527332526657,1.8936176781057261,1.3395054724798656,1,5,1,0.9066128100576358,0,1,1
37,1,1,1,2,2,2,18,1,375,5,0,2,0,1,1,0,1,0,1526,3264,0.3030428647958753,4,200995,80341,14151,2,31,1,0,1,1,1,1,1,1,0,0,9.544965498255381,0.09297032118032567,2.9742146403457856,0,7,0,0.10140348130221855,1,2,1
48,0,2,0,3,1,1,19,1,847,9,1,0,0,2,2,1,0,0,4909,4347,0.4625912153515104,4,468023,59358,786,1,7,1,1,2,0,0,1,0,1,0,1,3.24024626790951,0.6278298928209475,3.031815119092278,2,6,1,0.7553083242145344,1,1,2
28,1,0,3,5,1,4,20,1,441,2,1,0,1,0,1,2,1,1,1684,31,0.014425736584931514,0,110580,36362,13423,2,30,1,0,2,0,0,0,1,1,0,0,8.489519044792708,2.7896340852081685,5.914505055513942,2,1,1,0.9409539926435515,0,1,0
37,0,1,3,7,0,3,7,1,767,9,0,2,1,0,1,1,1,0,721,4820,0.19744229012635428,2,240896,99084,7082,1,10,1,0,3,1,1,0,1,0,0,1,5.829617206165115,4.047291896516622,6.990613908482046,2,1,0,0.4643714819436249,1,0,2
58,0,0,2,4,2,0,13,2,639,3,1,0,1,2,2,0,0,0,555,4482,0.8174024941363754,1,296246,82469,14088,1,34,0,0,3,1,1,1,1,0,0,0,8.998701359894351,3.6447801723357327,0.8417264310929156,1,1,0,0.343099063234941,0,2,1
61,1,0,3,4,0,1,12,2,542,8,1,2,1,1,2,0,0,0,3397,1735,0.14590537925149716,1,299246,32814,16974,0,38,1,0,4,1,1,1,1,0,0,0,2.552831064139834,4.8498211882669455,5.110614532587104,1,1,0,0.138222459568216,1,2,2
36,0,0,3,5,0,4,15,1,519,2,0,2,1,2,1,0,1,0,2015,452,0.23754149795706492,1,152357,5107,19080,4,6,0,1,1,1,1,1,1,1,1,1,3.488133688382362,0.33553993414658867,2.476866878362864,2,7,0,0.3024426282619651,1,1,0
29,0,1,1,4,2,1,7,1,802,3,0,0,1,0,2,2,0,0,4721,2550,0.31176353911591737,2,73793,33710,17007,0,16,1,0,4,0,1,0,0,0,0,0,3.863433057819421,1.284091658174532,5.043177376709223,0,1,0,0.6383224779863046,0,1,0
53,1,2,3,4,0,0,9,1,821,7,0,2,1,2,0,0,1,1,2657,4511,0.02299549234257714,2,419511,34377,10577,3,44,0,0,4,1,0,0,0,1,0,1,5.371859586686561,1.977447495327176,0.6016916303743701,0,8,0,0.9441012500474052,1,1,0
50,1,0,1,3,1,2,9,1,306,5,1,2,1,1,0,0,1,1,1441,4563,0.3878563695608034,0,383495,7299,15074,4,39,0,0,1,0,1,0,1,1,1,0,8.714113490888227,4.388689008267421,0.6744276436360644,1,6,0,0.17465568056122094,0,1,0
50,0,0,1,2,0,3,23,0,349,7,1,1,0,2,2,0,1,0,590,2860,0.7970070002764253,2,137110,22677,6139,2,22,0,0,2,1,0,0,1,1,0,1,2.1139463182225313,0.6657916622993748,0.7764116430383986,0,4,1,0.10010273654849211,1,2,1
48,1,1,1,2,2,1,11,1,432,7,0,2,1,1,0,1,0,0,4822,632,0.24937658511855232,4,304461,27969,18283,0,28,1,0,2,0,1,0,0,0,1,0,3.0335732910151005,4.257893908164143,3.6389799999139383,1,1,1,0.9629342678685671,0,0,1
66,0,0,0,3,1,1,24,1,747,8,1,2,0,2,2,2,0,0,1167,845,0.6118374025905712,4,369762,57864,13541,3,4,0,0,4,1,1,1,1,1,0,1,8.012988545197604,2.2286868053954505,0.29222339199149683,2,9,1,0.48326977043328156,0,0,1
34,0,0,4,8,1,3,24,0,437,5,1,1,0,1,0,2,0,1,3615,841,0.37881271589498455,2,451816,29542,9855,1,5,1,1,2,1,0,1,1,0,1,0,5.511866430933371,1.156251727110022,0.43401042248968835,2,6,0,0.42755353362960136,1,2,2
60,0,0,1,5,0,2,12,2,445,1,1,1,0,2,2,2,0,1,3668,332,0.06025481631249585,2,458692,7376,5703,1,34,1,0,3,1,0,1,1,1,0,1,9.892227026999254,1.1529065366329165,1.290241349049106,0,6,1,0.15562242734633713,1,2,0
69,0,1,3,4,1,1,16,1,803,5,0,2,1,0,0,2,1,1,3163,2693,0.8163685130944736,1,426208,42794,12891,1,37,0,1,1,0,0,0,1,0,0,1,0.3583115722839125,2.6676356847656386,5.341736937838566,2,8,1,0.4175593493478049,0,2,1
33,1,2,3,4,2,1,18,1,406,0,0,0,0,1,2,1,1,1,3981,16,0.5982279320169652,0,160724,35705,19498,3,1,0,0,2,1,0,1,0,1,0,1,5.640725881812183,4.964947210377577,5.338932452522007,0,5,0,0.7319245482618452,0,1,1
18,0,1,1,3,1,0,14,1,704,4,1,2,0,1,1,0,0,1,3971,1422,0.5458913958381068,1,326194,24813,19032,0,41,1,0,4,0,1,0,0,0,1,0,3.1483951672212926,1.6826025110839515,0.009769819450311301,2,6,1,0.346645294019745,1,1,1
36,1,1,4,7,1,1,29,1,443,9,0,1,1,1,2,2,1,1,2418,4117,0.9279866840367246,1,228938,11617,8172,3,22,0,0,4,1,1,1,0,0,1,1,5.91198430674643,2.232727747666262,3.614882338049972,2,2,0,0.473910286525271,0,2,0
48,0,1,3,4,0,3,19,0,594,8,0,2,0,1,1,2,0,1,2482,2968,0.8865582039139265,3,13690,26787,2480,4,4,1,0,4,0,1,0,1,0,1,1,2.4215428449309617,3.7552946144533736,5.659294151351576,2,8,0,0.8947536246912867,0,1,2
52,1,0,4,8,0,1,3,1,313,8,0,0,1,2,0,1,0,1,1799,2101,0.18827935883265423,3,484485,53891,19321,3,38,1,1,1,1,0,1,1,1,1,1,4.397727533703849,4.684151335106143,0.034236502032027105,1,9,1,0.3908782962056493,1,0,1
42,0,1,3,5,0,0,24,2,670,3,0,2,1,1,0,2,1,1,2094,2919,0.9004040101665478,3,104576,7010,13283,3,27,0,1,1,0,1,1,1,0,0,0,0.02707508228129818,3.56091141063005,2.4575146775271066,2,1,0,0.5958452370255264,0,0,1
19,1,1,0,4,0,2,11,0,495,5,0,0,1,2,2,2,0,1,1862,1206,0.2886517278981806,0,233504,41065,18705,4,44,1,1,4,1,1,0,1,0,0,0,3.5626420991796537,1.3301067043337722,2.6848177242774356,2,2,0,0.0770190029808403,1,1,1
77,0,1,2,6,0,2,28,2,794,1,0,2,0,2,0,2,1,0,3407,1385,0.3477568363750997,1,47222,56631,3460,2,7,0,0,3,0,0,0,0,0,1,1,9.841327064939815,3.710303186884956,5.700787368300344,0,8,0,0.9446787992289956,1,1,2
67,0,0,1,3,0,0,20,1,444,4,1,2,0,0,0,2,0,1,3975,1688,0.15502176417179592,3,181118,67586,5655,0,22,0,1,1,0,1,0,1,0,0,1,6.475007883461967,3.482400141393348,3.1626556561824284,2,6,0,0.22173483986748077,0,2,2
